Id,target
0,112.15168366025821
1,115.87976760712041
2,-25.876261575242616
3,-47.63583973022586
4,-102.5179816162586
5,-50.28931939534426
6,-81.36835979522404
7,20.93713793260374
8,172.90067195044614
9,170.88408456102292
10,-111.39443612410821
11,-25.59613481133688
12,-8.872080514481262
13,120.36150945828487
14,35.09400746548542
15,41.789663775645934
16,-199.4176945544769
17,17.73984091100671
18,8.536094604351382
19,133.07321032993417
20,61.457771244522625
21,-68.39998714317576
22,-114.50737628446281
23,-12.546908411243
24,-64.18048540231446
25,7.520418888982741
26,23.784678604265444
27,104.76863050351047
28,19.457189907511054
29,-31.192808551597818
30,107.80088038633752
31,-51.113619665202386
32,215.8328348605061
33,-20.002772195054156
34,-238.0399203747568
35,152.54780550242913
36,-8.264958507503106
37,9.132767357443036
38,-318.7446708031504
39,73.47903221011919
40,-88.08890615867338
41,-214.92225985184368
42,-248.10351286701052
43,132.6571830429369
44,-80.84248999505498
45,101.17564239332356
46,-9.181993911549803
47,14.915094740137596
48,-104.82054763354542
49,-33.087420479353455
50,7.179806681320127
51,-184.25133970983913
52,60.85422476729883
53,-105.23084916569947
54,-112.70614896653396
55,-163.49566850976734
56,59.107065159747116
57,105.97835497960972
58,-79.92267914255193
59,38.71059100255121
60,36.83621294842189
61,-56.62420213191049
62,162.70348200083598
63,38.96675646294514
64,52.65614060178666
65,19.572250823888435
66,78.32374928544147
67,-7.319122625688439
68,-8.26017257361758
69,-3.6335435361602446
70,-27.982532973995184
71,160.52794580252902
72,-46.04503893467653
73,18.020626560130445
74,-72.72582676412775
75,-76.79331515104246
76,33.04325359078487
77,-168.9152392240967
78,-6.570719230959409
79,149.5179053737123
80,-43.384737965688544
81,-127.89444473216366
82,-201.57815962864035
83,33.50786529173142
84,144.00916385078446
85,272.11378266304587
86,-266.6125034357764
87,-96.63833162115367
88,74.02375302183722
89,-96.27816532639824
90,-54.80346570053403
91,122.4020106804561
92,-171.59692158209864
93,-123.18985206930324
94,46.15078321335656
95,94.98932651194308
96,-224.59165868157737
97,-128.49120010083416
98,-181.7049479287768
99,-57.31455513584656
100,125.59344771442974
101,-90.0926585253485
102,-7.6675621127986515
103,-5.596374735201212
104,-4.96975617681748
105,77.53696759278935
106,40.39715176925551
107,89.16507316984318
108,-34.53639142380757
109,-91.08124700439492
110,35.632397101702026
111,14.576679307468172
112,114.17640660622811
113,2.710487792247969
114,70.49391798450854
115,28.42772192080955
116,-149.49956809903986
117,2.267562661459718
118,17.4535160852169
119,-27.373649416581483
120,-25.710913567831287
121,-265.5562498778208
122,266.78834256941093
123,154.22621361592923
124,10.444257646199167
125,81.33979037103317
126,-16.679320388122385
127,-160.62046283030605
128,109.85521188575989
129,-37.24146936578093
130,-224.92865416287913
131,118.16961535783547
132,-34.73198487927879
133,-92.93721251204144
134,168.70877510377568
135,34.224468260430626
136,-23.47980107942797
137,56.53896771755445
138,41.35331189622883
139,-183.10350069102995
140,127.7810353281603
141,-79.09335247986276
142,211.52759423749222
143,133.949239122865
144,-4.897075280049435
145,-160.78184245402375
146,-19.809765792760576
147,131.4501296444103
148,32.312414971041555
149,53.59722625344881
150,-9.172128100627935
151,-48.91914232364188
152,14.100688164951702
153,-74.5660745533359
154,24.672899966466716
155,140.07462852669823
156,347.9217102106628
157,215.58081194396252
158,23.446108532197968
159,-43.930067670665025
160,-179.6791035436991
161,8.012176956179205
162,299.0105263761884
163,71.85516184563159
164,-27.704314337624673
165,154.15871031611368
166,-163.71483865365465
167,140.09857284978253
168,169.02655056383028
169,-52.806504080233765
170,61.082761571785824
171,94.90181449203094
172,91.95608767008412
173,28.137774165164736
174,172.13840262699713
175,-157.94670595356348
176,-99.83800765084055
177,-176.5506434802963
178,-23.215113706098844
179,-113.30546147321812
180,-18.862824713856856
181,-64.05913178891586
182,-81.03134789031071
183,63.178063031743974
184,-75.07650704115883
185,86.35346857257731
186,-62.47080027976556
187,-115.5630535110728
188,-83.0940398839724
189,185.2939996346957
190,-46.04484514143846
191,218.3662414753241
192,-62.62569661222808
193,-89.5321667155521
194,44.113219002113865
195,-5.4413865620324335
196,68.00436950103823
197,-66.01198915842842
198,208.78639540244086
199,-146.4732124396151
200,-103.7661400621918
201,-122.45631302324267
202,21.267906678483765
203,50.955619362710316
204,148.0709300488466
205,42.64128624688013
206,89.97693232284928
207,170.10449413645222
208,-280.41962739813727
209,-181.78657784182516
210,-111.2263861939295
211,-88.67611268232402
212,25.628844790946157
213,-56.958632814535385
214,74.11649208017457
215,-25.27137115951077
216,-57.72035759231103
217,-34.50168669114997
218,61.558481284467476
219,88.44959685977622
220,-89.9738774782424
221,-155.25990881073957
222,44.07148157685347
223,238.622384827
224,-54.47946826940102
225,10.528532393833501
226,-68.24632569950336
227,7.829469635324752
228,5.873964477624468
229,37.09955689120645
230,114.68512207431692
231,14.042981371251637
232,-113.43289346775944
233,43.12492795701232
234,96.99659947234555
235,-96.0846294480172
236,-181.37079566968535
237,166.9803651728101
238,106.59216849703351
239,57.463941636550175
240,-13.322687143825933
241,-30.576719508959858
242,-52.204570382364864
243,-178.55815199343235
244,-70.6533154230068
245,-33.34226159307052
246,-179.10457636719485
247,-32.25238695369269
248,30.198553038843162
249,-127.765854130225
250,13.315622980678349
251,-6.2150021992385
252,-264.083317167883
253,-262.83214314746914
254,-174.1524459456687
255,41.83111377727539
256,128.9712364245413
257,67.46930244492508
258,118.47614806004553
259,90.58827341459558
260,17.2573819994699
261,-317.5730867931894
262,186.58904679769967
263,-136.98071674929403
264,-48.840506288571845
265,-92.27043946355091
266,-94.34070670121574
267,135.43312809730585
268,161.19703642879918
269,-45.31553800363682
270,-149.4746741930848
271,110.56082088556313
272,-23.639938655753262
273,85.66394138194124
274,103.30068886119615
275,20.894444451489036
276,-56.240173620415675
277,-32.60819532202312
278,25.419955590845515
279,72.43813114327126
280,23.84957474165155
281,-135.95997302297604
282,-21.251607644928747
283,-15.532394879247246
284,-133.67426040187294
285,159.29477134873113
286,-14.546855565331844
287,-139.6159588656039
288,205.30511446285442
289,45.06236999703372
290,89.851978380052
291,27.289198149031417
292,205.6965810007575
293,-45.07891821036638
294,-35.659181397648844
295,-45.66802771188544
296,48.317286180638305
297,-68.78988594818308
298,91.7672189410987
299,-90.32283774866583
300,-101.80603182648403
301,-30.240532235617852
302,-95.60840377747694
303,-27.856032993616743
304,55.89719756667405
305,-38.639033305239295
306,-81.07285781211775
307,-187.23607387130616
308,-172.53719482141935
309,37.40612865939816
310,74.82873682840435
311,301.5350484110916
312,125.67560766624285
313,128.0490031309956
314,47.80939907529229
315,-26.608823956825724
316,180.95537165273976
317,-63.92572817256434
318,125.86493698372043
319,150.9950287134209
320,-38.74330553038991
321,-209.5959547053604
322,-105.8180352291777
323,0.6001510650313271
324,-49.256462044748346
325,-42.67394202990059
326,157.15897793417523
327,131.6985466476116
328,20.359218190277677
329,-94.72572196820776
330,185.91307007898956
331,-71.81644700877263
332,61.14256020787409
333,76.21887334656307
334,96.73174431539239
335,-111.52363381078597
336,111.89481008023647
337,-40.297757688197706
338,85.3925819306979
339,-89.4284772107813
340,-209.9044162987994
341,157.4404708268252
342,-99.30666274753645
343,61.511911592349634
344,123.78655011936614
345,27.258224498666966
346,-183.03111059520464
347,-38.690405112104465
348,-52.39414508896386
349,-123.46638368844033
350,8.199003745463463
351,-96.01135203162893
352,-44.96848560754393
353,-171.24404950220782
354,-226.5354136362822
355,0.6333155422229511
356,-214.6120930610749
357,184.56174488485146
358,-14.226336315631505
359,12.791557303404664
360,29.71338309764344
361,240.24555857542862
362,-33.4405605112467
363,130.943154124149
364,53.971670405608236
365,6.817425681491682
366,-92.82993963412677
367,-15.189375981917834
368,224.42685751136955
369,-19.91666935258393
370,-146.18579238112656
371,-55.55589316054286
372,-100.51780321449863
373,3.7528066218941527
374,-19.25928346148255
375,-67.2606834551439
376,-22.29286390300339
377,-181.31982467586883
378,-130.14539393967843
379,41.927872814134915
380,-43.56831172358614
381,-165.05071334320718
382,85.35350505157106
383,-5.477143120132895
384,130.78534474047237
385,-52.65541698354847
386,-2.3383700861906975
387,172.64455599386136
388,168.75068610239984
389,42.29234765131162
390,-32.4085540345203
391,56.044778528922805
392,108.66576012520927
393,-42.00149780801439
394,-75.45766733304895
395,-88.14850962273312
396,-194.7624006691979
397,123.08157289613905
398,62.994782746863024
399,53.2816844999627
